concept_a,concept_b,Course_Code,source_syllabus,embedding_similarity,order_delta,domain_match,keyword_overlap,label
Steam Tables and Mollier Chart,Dimensional Analysis and Similitude,MECH101,MECH101.pdf,0.176,9,1,0.125,0
Truss Analysis and Method of Joints,Compaction and Consolidation,CIVIL101,CIVIL101.pdf,0.1421,5,1,0.125,0
Shear Stresses in Beams,Torsion of Circular Shafts,CIVIL101,CIVIL101.pdf,0.2762,1,1,0.0,1
Semiconductor Physics and Doping,Inverting and Non-inverting Op-Amps,ELEC101,ELEC101.pdf,0.1118,8,1,0.125,0
Thevenin and Norton Theorems,RL and RC Transient Response,ELEC101,ELEC101.pdf,0.1603,2,1,0.125,1
Stress and Strain Fundamentals,Truss Analysis and Method of Joints,CIVIL101,CIVIL101.pdf,0.223,8,1,0.1111,0
Carnot Cycle,Properties of Pure Substances,MECH101,MECH101.pdf,-0.0195,1,1,0.0,1
Rankine Cycle,Fluid Statics and Pressure Measurement,MECH101,MECH101.pdf,0.095,1,1,0.0,1
Fluid Kinematics and Continuity,Hydraulic Turbines and Pumps,MECH101,MECH101.pdf,0.2616,6,1,0.1429,0
Nodal and Mesh Analysis,BJT Small Signal Analysis,ELEC101,ELEC101.pdf,0.2982,13,1,0.1429,0
